dstport,protocol,tag
51419,stp,SV_P3
8862,mtp,sv_P5
20570,ethernet,email
29416,,SV_P3
12812,dgp,email
1083,emcon,email
61918,rdp,sv_P4
58062,dccp,sv_P1
45942,vrrp,sv_P5
4234,scc-sp,sv_P1
24360,xns-idp,sv_P5
42313,nsh,email
149,tcp,SV_P3
9085,wb-mon,sv_P5
1686,cphb,email
12096,ax.25,sv_P2
17659,smp,email
8551,uti,sv_P4
30632,scc-sp,SV_P3
62419,vines,SV_P3
64665,iatp,sv_P1
62562,cftp,sv_P4
56052,emcon,sv_P4
24653,egp,SV_P3
54781,pup,sv_P1
60390,wb-expak,sv_P4
36305,fire,sv_P2
42725,igp,sv_P4
18560,dsr,email
28254,skip,sv_P5
33016,iplt,sv_P4
56779,crudp,sv_P1
17558,mobility header,SV_P3
52119,xnet,sv_P2
50894,netblt,SV_P3
18171,rdp,SV_P3
59482,pipe,sv_P5
16878,manet,SV_P3
8275,gre,email
12015,ipcv,sv_P4
61469,shim6,sv_P1
39983,scc-sp,sv_P5
6183,idrp,email
59063,secure-vmtp,sv_P5
63154,gmtp,sv_P1
7456,xnet,sv_P5
51513,pnni,sv_P5
52489,iso-tp4,SV_P3
40185,cphb,sv_P2
8702,sdrp,sv_P5
47205,rvd,sv_P1
57947,,sv_P5
22778,il,email
61944,mpls-in-ip,SV_P3
25424,iatp,sv_P1
8690,larp,sv_P5
34473,irtp,sv_P1
31948,srp,sv_P4
60376,ipv6-opts,email
38844,pim,sv_P1
4364,sctp,sv_P5
51567,encap,sv_P1
32555,ipip,sv_P1
64389,pnni,sv_P5
38833,xns-idp,email
50752,crtp,sv_P4
33471,wb-expak,sv_P1
52864,vrrp,sv_P2
11091,nsh,sv_P1
20591,secure-vmtp,SV_P3
58174,sscopmce,email
29744,esp,email
5651,iplt,email
47115,cphb,sv_P4
52274,ipcv,sv_P2
22288,igp,sv_P1
8922,rsvp-e2e-ignore,sv_P5
9705,sdrp,SV_P3
48260,vrrp,sv_P2
52674,sctp,sv_P5
43231,etherip,sv_P4
52566,mux,sv_P1
15519,nsh,email
12611,udplite,sv_P5
28824,iplt,sv_P2
22729,narp,sv_P1
5018,nvp-ii,SV_P3
51742,3pc,sv_P5
60226,qnx,sv_P1
36121,st,sv_P2
4901,manet,sv_P2
52624,srp,sv_P1
19240,uti,SV_P3
53514,dsr,SV_P3
35858,rdp,sv_P4
43256,pvp,sv_P4
10218,eigrp,sv_P2
37104,rohc,SV_P3
15333,pipe,sv_P5
1401,qnx,SV_P3
42333,srp,sv_P4
59108,swipe (deprecated),sv_P2
44203,hip,sv_P2
38996,sscopmce,email
59419,mfe-nsp,sv_P1
63766,a/n,sv_P5
51898,igmp,sv_P5
65255,rsvp,sv_P4
25222,trunk-1,sv_P1
33075,pgm,sv_P2
44420,micp (deprecated),sv_P2
19800,sdrp,sv_P1
1759,snp,SV_P3
55063,ipip,sv_P4
11036,cpnx,sv_P4
57348,dcn-meas,sv_P5
12573,a/n,email
13120,bbn-rcc-mon,SV_P3
25717,dsr,sv_P5
538,vines,sv_P2
41598,encap,email
39745,idpr-cmtp,sv_P4
12943,srp,sv_P5
31345,ipv6-opts,SV_P3
42353,rsvp,sv_P5
12268,leaf-1,SV_P3
61648,ddx,sv_P2
31164,mtp,sv_P1
47296,fc,sv_P1
24635,merit-inp,sv_P4
65451,ospfigp,sv_P5
22475,irtp,sv_P4
37982,igmp,sv_P5
34314,,email
8359,aris,sv_P1
63601,iso-tp4,sv_P5
44669,pvp,sv_P4
61202,smp,sv_P2
15598,,SV_P3
40417,,sv_P5
57220,ipcomp,sv_P2
62138,homa,SV_P3
52012,pnni,sv_P4
23480,gre,sv_P4
8107,cbt,sv_P5
24282,,sv_P2
39702,ipv6-nonxt,sv_P2
50550,cpnx,sv_P1
771,ggp,sv_P2
54255,fire,sv_P1
18818,xns-idp,sv_P4
27132,visa,email
6685,narp,sv_P2
21501,xnet,sv_P4
6156,prm,sv_P2
16945,ipip,email
17634,rohc,sv_P2
28613,larp,sv_P2
7247,pup,sv_P4
56728,mobility header,sv_P1
48188,aggfrag,email
38777,irtp,sv_P1
25069,merit-inp,email
26072,,email
13669,ipv4,sv_P5
62181,merit-inp,SV_P3
51185,aggfrag,sv_P2
3138,rdp,sv_P5
36290,dgp,SV_P3
39368,tcp,sv_P1
4111,ax.25,sv_P2
44262,irtp,SV_P3
8285,shim6,sv_P4
51361,pim,sv_P1
39072,hmp,SV_P3
53920,wb-mon,sv_P5
20735,scps,sv_P5
21071,pvp,sv_P5
37427,qnx,sv_P1
9323,eigrp,email
3104,,email
9834,ipcv,sv_P4
56582,udp,sv_P5
38619,ptp,sv_P5
37739,pup,sv_P5
38763,rsvp,SV_P3
31900,iso-ip,sv_P1
41773,homa,sv_P1
17179,ggp,sv_P1
7573,pgm,SV_P3
44907,secure-vmtp,sv_P1
8092,leaf-1,sv_P1
7171,wsn,sv_P1
8609,iptm,sv_P2
19880,sun-nd,sv_P1
22984,cbt,email
10711,xtp,sv_P5
12159,ggp,sv_P5
53513,irtp,email
37040,ipcomp,sv_P2
45601,rsvp,sv_P1
24021,scc-sp,sv_P5
59990,ddp,sv_P2
4684,uti,email
2518,bbn-rcc-mon,sv_P1
47048,wb-expak,sv_P5
19791,pup,sv_P1
52435,,sv_P4
39293,dcn-meas,sv_P4
32805,larp,sv_P4
40738,rvd,sv_P5
31342,igmp,sv_P4
33813,ax.25,email
47103,ethernet,sv_P2
20531,crudp,sv_P4
47553,hip,SV_P3
24746,smp,email
33685,3pc,SV_P3
24860,sm (deprecated),sv_P2
5308,wsn,sv_P5
23990,hopopt,sv_P4
34684,wb-expak,sv_P4
10202,uti,sv_P1
39351,,sv_P2
21633,br-sat-mon,sv_P1
62779,chaos,sv_P4
16259,rvd,sv_P2
19294,irtp,sv_P4
57438,rsvp-e2e-ignore,SV_P3
47411,dsr,sv_P5
53436,igp,sv_P1
29343,ipcomp,email
30920,sat-mon,SV_P3
59472,ax.25,email
8874,wsn,sv_P2
22331,leaf-2,sv_P5
31449,dgp,sv_P4
53583,nsh,sv_P1
61295,fire,sv_P1
22744,homa,SV_P3
8739,cftp,SV_P3
57383,pup,sv_P2
55553,netblt,sv_P4
15714,mtp,email
49167,udplite,sv_P4
39094,scc-sp,email
40389,dsr,sv_P1
7908,rohc,sv_P2
39354,ipv4,email
64955,xns-idp,SV_P3
5560,manet,sv_P5
6821,uti,sv_P2
52654,iplt,sv_P5
36869,ax.25,sv_P2
34917,uti,SV_P3
25003,ospfigp,email
4312,vmtp,sv_P5
45545,nsfnet-igp,sv_P1
42966,sat-expak,sv_P2
56915,bbn-rcc-mon,SV_P3
60426,idpr-cmtp,sv_P4
45332,larp,sv_P1
31854,idrp,sv_P5
20905,,sv_P5
9745,egp,email
49972,sps,sv_P1
50624,tlsp,sv_P2
39424,gre,sv_P1
43306,udplite,sv_P1
54951,pipe,sv_P1
10180,encap,sv_P5
49267,aris,SV_P3
28035,il,sv_P5
22802,esp,email
51396,manet,sv_P2
29328,merit-inp,email
38169,a/n,sv_P4
28856,srp,sv_P2
14332,ipx-in-ip,sv_P1
31303,iso-ip,sv_P4
22857,ifmp,sv_P1
60741,manet,sv_P1
14710,sps,sv_P1
43600,ipv6-icmp,sv_P5
30354,micp (deprecated),email
48036,mobility header,sv_P4
47040,narp,email
6533,crtp,SV_P3
45756,argus (deprecated),SV_P3
759,br-sat-mon,sv_P5
42733,kryptolan,sv_P1
17206,pup,email
8110,idpr-cmtp,sv_P4
19428,ah,sv_P5
28792,scps,SV_P3
24384,egp,email
31138,pvp,sv_P5
56943,mux,sv_P1
24556,srp,sv_P2
63002,rsvp-e2e-ignore,sv_P4
39735,larp,sv_P5
32194,ipv6-icmp,sv_P1
46438,iso-tp4,SV_P3
29487,igmp,SV_P3
27541,br-sat-mon,sv_P5
35831,pvp,email
8563,ipv6,email
64476,icmp,email
13416,iatp,sv_P4
58015,3pc,sv_P4
28036,gre,sv_P4
20335,ippc,SV_P3
51972,mobility header,email
31385,tp++,sv_P2
14437,ax.25,email
4358,gre,sv_P2
3558,st,email
60506,3pc,sv_P2
55135,mobility header,sv_P5
33086,shim6,sv_P2
36090,skip,email
36271,ospfigp,email
3666,tcf,sv_P1
21881,xnet,SV_P3
20808,aris,sv_P1
63715,iptm,sv_P1
44604,argus (deprecated),SV_P3
23464,wb-mon,sv_P4
49602,min-ipv4,email
5729,min-ipv4,SV_P3
35170,crtp,sv_P5
9984,srp,SV_P3
40850,dgp,sv_P4
56007,il,sv_P5
21694,ipv4,sv_P4
6569,wb-mon,sv_P5
19062,idrp,sv_P5
61529,ddp,SV_P3
51043,ah,sv_P4
19339,ipcomp,sv_P1
41829,udp,sv_P2
34751,irtp,email
9264,ipcv,sv_P4
21415,ipv6,sv_P4
51649,merit-inp,email
14403,sctp,sv_P4
44875,tlsp,email
18523,dgp,sv_P4
7264,ospfigp,email
17862,iptm,sv_P4
47378,sun-nd,sv_P1
2727,ipv6-route,sv_P1
42779,fire,sv_P5
54941,vrrp,sv_P1
35005,eigrp,sv_P5
8217,sm (deprecated),sv_P1
36464,xnet,sv_P1
44451,crudp,sv_P4
59561,l2tp,sv_P4
60071,wsn,email
59308,iplt,sv_P5
20566,kryptolan,sv_P4
25431,ipv6-route,SV_P3
27594,tlsp,sv_P5
1444,uti,sv_P2
10317,egp,sv_P2
26411,ptp,email
27251,dccp,email
21176,rsvp,email
45521,ah,sv_P1
4713,st,sv_P1
54830,swipe (deprecated),sv_P1
34720,smp,sv_P5
31533,mtp,SV_P3
12859,tcp,sv_P1
1937,cphb,SV_P3
59345,crudp,sv_P1
63058,iptm,sv_P1
19254,sun-nd,SV_P3
30338,stp,sv_P2
51741,iplt,email
48538,nsh,sv_P4
55972,pvp,sv_P5
38671,st,SV_P3
46066,hip,sv_P1
21899,ethernet,SV_P3
15561,ipx-in-ip,sv_P5
20796,aggfrag,sv_P4
4414,rdp,sv_P2
60146,min-ipv4,sv_P1
37533,mobility header,sv_P4
55956,fc,sv_P1
35037,sps,sv_P2
59306,ah,sv_P1
61219,igp,sv_P2
52129,chaos,SV_P3
11455,igp,sv_P2
59517,ipv4,sv_P2
28580,sat-expak,sv_P4
45497,kryptolan,sv_P4
24653,xtp,SV_P3
30256,pipe,sv_P5
36893,sm (deprecated),sv_P2
49083,dccp,sv_P2
63605,idrp,sv_P2
28264,ptp,email
36691,ipv6-route,email
4977,cbt,sv_P1
25223,ddx,sv_P5
21873,st,sv_P5
45010,vmtp,sv_P2
24998,mfe-nsp,sv_P5
21680,,sv_P4
26654,cftp,sv_P1
61724,fire,sv_P1
57526,iatp,sv_P4
59299,ippc,sv_P5
7562,rvd,email
53083,sat-expak,email
61537,crudp,sv_P4
49006,l2tp,SV_P3
12501,idpr,sv_P5
34044,leaf-1,email
44189,rdp,sv_P1
36110,cbt,sv_P5
47195,scps,email
7710,uti,sv_P4
17588,icmp,email
6237,,email
32270,ax.25,email
46610,visa,sv_P2
44764,narp,email
34381,ipv6-frag,SV_P3
24746,leaf-2,SV_P3
9706,iplt,sv_P2
65235,scc-sp,sv_P4
5534,tcf,sv_P4
57195,ipv6-frag,sv_P2
1468,tlsp,SV_P3
65106,ipv6-opts,sv_P2
6760,ethernet,SV_P3
33335,skip,email
29051,swipe (deprecated),SV_P3
50632,rvd,sv_P2
62217,l2tp,sv_P2
23295,isis over ipv4,email
46010,iplt,SV_P3
40251,tlsp,SV_P3
6167,igmp,sv_P1
29814,pup,sv_P2
6392,bna,email
43101,bbn-rcc-mon,sv_P5
8856,br-sat-mon,SV_P3
60757,scps,sv_P1
55842,nvp-ii,sv_P1
25993,ippc,sv_P5
39425,micp (deprecated),sv_P1
1299,egp,SV_P3
49809,etherip,sv_P4
37218,rdp,sv_P1
25648,idrp,sv_P2
3678,pup,SV_P3
17774,secure-vmtp,sv_P2
13354,idpr,sv_P1
606,cphb,sv_P2
6665,uti,SV_P3
41870,mfe-nsp,sv_P1
28320,xnet,SV_P3
63129,esp,sv_P4
48735,ipcv,SV_P3
24956,ipv6-route,sv_P5
51003,sps,sv_P4
5322,ipv6-frag,sv_P1
58857,ipx-in-ip,sv_P1
40860,kryptolan,sv_P1
45001,gre,email
18314,wb-mon,SV_P3
61578,cpnx,email
61577,igp,sv_P4
41011,sscopmce,SV_P3
63080,cbt,SV_P3
3156,pvp,sv_P1
20822,xns-idp,SV_P3
34614,,sv_P4
10992,chaos,sv_P1
10411,isis over ipv4,sv_P5
8406,mtp,sv_P1
52558,idpr-cmtp,email
21095,nsfnet-igp,sv_P1
24140,sps,sv_P2
19046,pgm,sv_P2
9829,pim,sv_P2
8368,trunk-2,sv_P5
16998,ipv6,email
20711,iatp,sv_P4
18984,uti,email
30197,wsn,sv_P4
6112,nvp-ii,email
54924,igp,sv_P1
31110,secure-vmtp,sv_P4
32312,vines,sv_P5
31268,swipe (deprecated),email
18019,,SV_P3
55570,shim6,sv_P5
30307,a/n,SV_P3
54788,skip,sv_P2
2564,hmp,sv_P1
30285,br-sat-mon,email
50046,xtp,SV_P3
57616,ipx-in-ip,sv_P5
14119,ipcv,email
60320,sm (deprecated),email
13927,eigrp,sv_P4
6745,crudp,sv_P2
27712,ah,email
59258,xtp,email
17410,mtp,SV_P3
38434,dccp,SV_P3
17034,aris,sv_P2
44237,rsvp-e2e-ignore,email
47537,pup,sv_P4
54089,argus (deprecated),sv_P1
63642,igp,sv_P1
16488,ipcomp,sv_P4
23206,larp,sv_P4
33421,wsn,SV_P3
50155,larp,sv_P4
24173,cftp,sv_P4
29280,prm,sv_P5
12771,fc,sv_P2
45435,pvp,SV_P3
4416,rsvp-e2e-ignore,email
52696,pvp,email
39445,sprite-rpc,sv_P2
12222,ipv6-opts,SV_P3
22049,stp,sv_P1
52202,ggp,sv_P5
44070,sscopmce,sv_P1
11608,visa,SV_P3
28426,rdp,sv_P4
51519,mpls-in-ip,email
24718,rsvp-e2e-ignore,sv_P4
12337,shim6,SV_P3
9387,pim,sv_P4
28613,hmp,sv_P1
38898,sctp,email
27121,3pc,sv_P5
2046,dsr,sv_P2
22864,ipv4,email
61843,vines,SV_P3
26476,pnni,sv_P2
58659,bna,sv_P5
35860,egp,sv_P4
45515,swipe (deprecated),sv_P2
45279,ipv6-nonxt,sv_P5
58635,dsr,email
42075,eigrp,SV_P3
39411,ipcv,sv_P2
25291,pvp,sv_P2
10308,a/n,sv_P4
47222,ifmp,sv_P1
28845,a/n,sv_P2
22610,skip,sv_P5
63109,cpnx,sv_P1
4016,srp,sv_P2
59551,sscopmce,sv_P5
2798,rvd,sv_P1
15379,rsvp,sv_P2
16371,iplt,sv_P5
3961,aggfrag,SV_P3
30108,hmp,sv_P4
549,ah,sv_P5
51904,nsfnet-igp,email
46660,mobility header,sv_P4
9275,pipe,email
6508,merit-inp,sv_P2
8806,sps,sv_P2
21439,sdrp,email
26156,leaf-1,email
34825,scc-sp,sv_P5
4618,ipv6-frag,sv_P5
46522,ipcv,SV_P3
31758,nsfnet-igp,sv_P2
49623,igp,email
22993,sm (deprecated),sv_P4
46093,hmp,email
17707,rohc,sv_P2
50716,l2tp,email
18436,dgp,sv_P1
23377,rvd,SV_P3
34867,hopopt,sv_P2
22615,narp,SV_P3
2025,ipv6,sv_P4
3172,isis over ipv4,sv_P4
18666,ifmp,sv_P1
62909,ipv6,sv_P2
15231,leaf-1,sv_P1
53708,ipv6-icmp,sv_P4
9420,rohc,SV_P3
41705,uti,sv_P5
2951,pipe,sv_P4
63132,cpnx,sv_P1
17466,ah,sv_P5
52566,mux,email
6124,hip,sv_P1
8631,netblt,email
5568,shim6,email
17595,leaf-2,sv_P1
49316,scc-sp,sv_P1
46247,bna,sv_P5
44914,rsvp-e2e-ignore,SV_P3
64157,nvp-ii,sv_P1
26980,cbt,SV_P3
63751,il,sv_P5
56831,dgp,sv_P2
58082,,sv_P1
46102,mpls-in-ip,sv_P2
47597,etherip,email
30079,,sv_P4
7866,pipe,sv_P2
48642,leaf-2,email
60801,pnni,sv_P1
6667,ipv6-route,email
37172,ipv4,email
11534,ipv6,sv_P1
44722,udplite,SV_P3
36393,etherip,sv_P1
26339,qnx,email
17140,mpls-in-ip,sv_P5
63504,udp,sv_P2
33014,ipv6-nonxt,SV_P3
49692,prm,SV_P3
51934,udplite,sv_P5
41202,wsn,sv_P5
16711,ipv6-nonxt,sv_P1
9317,cftp,SV_P3
55019,igp,SV_P3
34040,rsvp,SV_P3
4826,stp,sv_P5
3252,rvd,email
5766,ippc,sv_P4
19211,sat-mon,sv_P5
1906,tcf,sv_P2
30253,,sv_P4
13839,snp,sv_P2
7190,irtp,SV_P3
26372,tcf,SV_P3
28371,nsh,sv_P1
38623,sctp,SV_P3
6791,nsfnet-igp,email
54778,igmp,sv_P4
17918,udplite,sv_P5
14329,mobility header,sv_P2
48489,rvd,sv_P4
35617,rsvp,sv_P4
43655,nsfnet-igp,sv_P1
60058,ah,sv_P4
40489,trunk-1,SV_P3
38091,dccp,sv_P1
14667,sscopmce,SV_P3
56560,ipv6-frag,email
25472,xtp,SV_P3
36022,hopopt,sv_P1
53218,scps,sv_P5
37600,cpnx,sv_P2
1919,narp,SV_P3
11476,idrp,sv_P5
8514,gmtp,sv_P5
49339,trunk-1,sv_P2
18823,sps,email
49405,compaq-peer,email
56048,mfe-nsp,sv_P5
41306,dccp,sv_P2
55370,mpls-in-ip,email
38254,iatp,email
28611,idpr-cmtp,sv_P5
30861,wb-expak,sv_P5
63772,crudp,sv_P1
41694,ipv6-icmp,sv_P4
21083,tcf,sv_P2
32198,icmp,SV_P3
9115,bbn-rcc-mon,sv_P2
27364,ddp,sv_P5
14971,uti,email
17935,ptp,SV_P3
15021,iso-ip,sv_P5
51600,sun-nd,SV_P3
19141,aggfrag,sv_P2
21661,ipv6-opts,sv_P5
41712,cftp,SV_P3
16986,a/n,SV_P3
21429,trunk-2,sv_P5
24123,min-ipv4,sv_P2
1548,ipv6-opts,email
2609,pipe,sv_P5
550,scc-sp,sv_P2
43880,3pc,sv_P1
47354,wsn,email
15092,srp,sv_P1
34700,ddx,sv_P5
55494,aris,sv_P5
39441,pnni,SV_P3
31295,ipv6-icmp,SV_P3
26949,dsr,sv_P4
47952,qnx,email
2420,pvp,sv_P5
43440,cftp,sv_P4
45077,cbt,sv_P2
28560,merit-inp,sv_P5
